"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"10",4.9,3.1,1.5,0.1,"setosa"
"11",5.4,3.7,1.5,0.2,"setosa"
"16",5.7,4.4,1.5,0.4,"setosa"
"18",5.1,3.5,1.4,0.3,"setosa"
"37",5.5,3.5,1.3,0.2,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"41",5,3.5,1.3,0.3,"setosa"
"46",4.8,3,1.4,0.3,"setosa"
"47",5.1,3.8,1.6,0.2,"setosa"
"50",5,3.3,1.4,0.2,"setosa"
"58",4.9,2.4,3.3,1,"versicolor"
"59",6.6,2.9,4.6,1.3,"versicolor"
"60",5.2,2.7,3.9,1.4,"versicolor"
"63",6,2.2,4,1,"versicolor"
"64",6.1,2.9,4.7,1.4,"versicolor"
"67",5.6,3,4.5,1.5,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"73",6.3,2.5,4.9,1.5,"versicolor"
"77",6.8,2.8,4.8,1.4,"versicolor"
"94",5,2.3,3.3,1,"versicolor"
"104",6.3,2.9,5.6,1.8,"virginica"
"105",6.5,3,5.8,2.2,"virginica"
"106",7.6,3,6.6,2.1,"virginica"
"107",4.9,2.5,4.5,1.7,"virginica"
"109",6.7,2.5,5.8,1.8,"virginica"
"119",7.7,2.6,6.9,2.3,"virginica"
"128",6.1,3,4.9,1.8,"virginica"
"132",7.9,3.8,6.4,2,"virginica"
"140",6.9,3.1,5.4,2.1,"virginica"
"143",5.8,2.7,5.1,1.9,"virginica"
